,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.3,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
463,40252.678,40252.678,40252.678,40252.678,40252.678,40252.678,40252.678,40252.678,40252.678,40252.678,40252.678,Q463
464,64627.391,64627.391,64627.391,64627.391,64627.391,64627.391,64627.391,64627.391,64627.391,64627.391,64627.391,Q464
465,131265.182,131265.182,131265.182,131265.182,131265.182,131265.182,131265.182,131265.182,131265.182,131265.182,131265.182,Q465
466,65239.298,65239.298,65239.298,65239.298,65239.298,65239.298,65239.298,65239.298,65239.298,65239.298,65239.298,Q466
467,250284.578,250284.578,250284.578,250284.578,250284.578,250284.578,250284.578,250284.578,250284.578,250284.578,250284.578,Q467
468,131829.859,131829.859,131829.859,131829.859,131829.859,131829.859,131829.859,131829.859,131829.859,131829.859,131829.859,Q468
469,124795.076,124795.076,124795.076,124795.076,124795.076,124795.076,124795.076,124795.076,124795.076,124795.076,124795.076,Q469
470,212208.905,212208.905,212208.905,212208.905,212208.905,212208.905,212208.905,212208.905,212208.905,212208.905,212208.905,Q470
471,86598.259,86598.259,86598.259,86598.259,86598.259,86598.259,86598.259,86598.259,86598.259,86598.259,86598.259,Q471
472,667.631,667.631,667.631,667.631,667.631,667.631,667.631,667.631,667.631,667.631,667.631,Q472
473,100741.254,100741.254,100741.254,100741.254,100741.254,100741.254,100741.254,100741.254,100741.254,100741.254,100741.254,Q473
474,95254.327,95254.327,95254.327,95254.327,95254.327,95254.327,95254.327,95254.327,95254.327,95254.327,95254.327,Q474
475,11593.573,11593.573,11593.573,11593.573,11593.573,11593.573,11593.573,11593.573,11593.573,11593.573,11593.573,Q475
476,185913.189,185913.189,185913.189,185913.189,185913.189,185913.189,185913.189,185913.189,185913.189,185913.189,185913.189,Q476
477,61919.941,61919.941,61919.941,61919.941,61919.941,61919.941,61919.941,61919.941,61919.941,61919.941,61919.941,Q477
478,31795.141,31795.141,31795.141,31795.141,31795.141,31795.141,31795.141,31795.141,31795.141,31795.141,31795.141,Q478
479,42002.86,42002.86,42002.86,42002.86,42002.86,42002.86,42002.86,42002.86,42002.86,42002.86,42002.86,Q479
480,180183.377,180183.377,180183.377,180183.377,180183.377,180183.377,180183.377,180183.377,180183.377,180183.377,180183.377,Q480
481,42115.802,42115.802,42115.802,42115.802,42115.802,42115.802,42115.802,42115.802,42115.802,42115.802,42115.802,Q481
482,112806.151,112806.151,112806.151,112806.151,112806.151,112806.151,112806.151,112806.151,112806.151,112806.151,112806.151,Q482
483,47949.884,47949.884,47949.884,47949.884,47949.884,47949.884,47949.884,47949.884,47949.884,47949.884,47949.884,Q483
484,250427.845,250427.845,250427.845,250427.845,250427.845,250427.845,250427.845,250427.845,250427.845,250427.845,250427.845,Q484
485,192544.55,192544.55,192544.55,192544.55,192544.55,192544.55,192544.55,192544.55,192544.55,192544.55,192544.55,Q485
486,123804.187,123804.187,123804.187,123804.187,123804.187,123804.187,123804.187,123804.187,123804.187,123804.187,123804.187,Q486
487,183902.051,183902.051,183902.051,183902.051,183902.051,183902.051,183902.051,183902.051,183902.051,183902.051,183902.051,Q487
488,122399.092,122399.092,122399.092,122399.092,122399.092,122399.092,122399.092,122399.092,122399.092,122399.092,122399.092,Q488
489,83393.306,83393.306,83393.306,83393.306,83393.306,83393.306,83393.306,83393.306,83393.306,83393.306,83393.306,Q489
490,111123.03,111123.03,111123.03,111123.03,111123.03,111123.03,111123.03,111123.03,111123.03,111123.03,111123.03,Q490
491,244503.61,244503.61,244503.61,244503.61,244503.61,244503.61,244503.61,244503.61,244503.61,244503.61,244503.61,Q491
492,149080.17,149080.17,149080.17,149080.17,149080.17,149080.17,149080.17,149080.17,149080.17,149080.17,149080.17,Q492
493,14692.926,14692.926,14692.926,14692.926,14692.926,14692.926,14692.926,14692.926,14692.926,14692.926,14692.926,Q493
494,24050.478,24050.478,24050.478,24050.478,24050.478,24050.478,24050.478,24050.478,24050.478,24050.478,24050.478,Q494
495,40167.504,40167.504,40167.504,40167.504,40167.504,40167.504,40167.504,40167.504,40167.504,40167.504,40167.504,Q495
496,105148.565,105148.565,105148.565,105148.565,105148.565,105148.565,105148.565,105148.565,105148.565,105148.565,105148.565,Q496
497,44510.676,44510.676,44510.676,44510.676,44510.676,44510.676,44510.676,44510.676,44510.676,44510.676,44510.676,Q497
498,12528.651,12528.651,12528.651,12528.651,12528.651,12528.651,12528.651,12528.651,12528.651,12528.651,12528.651,Q498
499,149954.024,149954.024,149954.024,149954.024,149954.024,149954.024,149954.024,149954.024,149954.024,149954.024,149954.024,Q499
500,113348.641,113348.641,113348.641,113348.641,113348.641,113348.641,113348.641,113348.641,113348.641,113348.641,113348.641,Q500
501,222522.147,222522.147,222522.147,222522.147,222522.147,222522.147,222522.147,222522.147,222522.147,222522.147,222522.147,Q501
502,103237.025,103237.025,103237.025,103237.025,103237.025,103237.025,103237.025,103237.025,103237.025,103237.025,103237.025,Q502
503,66567.128,66567.128,66567.128,66567.128,66567.128,66567.128,66567.128,66567.128,66567.128,66567.128,66567.128,Q503
504,1446.75,1446.75,1446.75,1446.75,1446.75,1446.75,1446.75,1446.75,1446.75,1446.75,1446.75,Q504
505,31779.196,31779.196,31779.196,31779.196,31779.196,31779.196,31779.196,31779.196,31779.196,31779.196,31779.196,Q505
506,128345.678,128345.678,128345.678,128345.678,128345.678,128345.678,128345.678,128345.678,128345.678,128345.678,128345.678,Q506
507,195738.694,195738.694,195738.694,195738.694,195738.694,195738.694,195738.694,195738.694,195738.694,195738.694,195738.694,Q507
508,31775.005,31775.005,31775.005,31775.005,31775.005,31775.005,31775.005,31775.005,31775.005,31775.005,31775.005,Q508
509,99862.746,99862.746,99862.746,99862.746,99862.746,99862.746,99862.746,99862.746,99862.746,99862.746,99862.746,Q509
510,269161.813,269161.813,269161.813,269161.813,269161.813,269161.813,269161.813,269161.813,269161.813,269161.813,269161.813,Q510
511,187061.366,187061.366,187061.366,187061.366,187061.366,187061.366,187061.366,187061.366,187061.366,187061.366,187061.366,Q511
512,30085.897,30085.897,30085.897,30085.897,30085.897,30085.897,30085.897,30085.897,30085.897,30085.897,30085.897,Q512
513,135513.506,135513.506,135513.506,135513.506,135513.506,135513.506,135513.506,135513.506,135513.506,135513.506,135513.506,Q513
514,196568.365,196568.365,196568.365,196568.365,196568.365,196568.365,196568.365,196568.365,196568.365,196568.365,196568.365,Q514
515,132125.01,132125.01,132125.01,132125.01,132125.01,132125.01,132125.01,132125.01,132125.01,132125.01,132125.01,Q515
516,44675.98,44675.98,44675.98,44675.98,44675.98,44675.98,44675.98,44675.98,44675.98,44675.98,44675.98,Q516
517,30551.88,30551.88,30551.88,30551.88,30551.88,30551.88,30551.88,30551.88,30551.88,30551.88,30551.88,Q517
518,41355.372,41355.372,41355.372,41355.372,41355.372,41355.372,41355.372,41355.372,41355.372,41355.372,41355.372,Q518
519,76632.996,76632.996,76632.996,76632.996,76632.996,76632.996,76632.996,76632.996,76632.996,76632.996,76632.996,Q519
520,112762.881,112762.881,112762.881,112762.881,112762.881,112762.881,112762.881,112762.881,112762.881,112762.881,112762.881,Q520
521,75097.218,75097.218,75097.218,75097.218,75097.218,75097.218,75097.218,75097.218,75097.218,75097.218,75097.218,Q521
522,115104.601,115104.601,115104.601,115104.601,115104.601,115104.601,115104.601,115104.601,115104.601,115104.601,115104.601,Q522
523,182544.69,182544.69,182544.69,182544.69,182544.69,182544.69,182544.69,182544.69,182544.69,182544.69,182544.69,Q523
524,50737.838,50737.838,50737.838,50737.838,50737.838,50737.838,50737.838,50737.838,50737.838,50737.838,50737.838,Q524
525,89242.245,89242.245,89242.245,89242.245,89242.245,89242.245,89242.245,89242.245,89242.245,89242.245,89242.245,Q525
526,44474.069,44474.069,44474.069,44474.069,44474.069,44474.069,44474.069,44474.069,44474.069,44474.069,44474.069,Q526
527,153.297,153.297,153.297,153.297,153.297,153.297,153.297,153.297,153.297,153.297,153.297,Q527
528,179931.565,179931.565,179931.565,179931.565,179931.565,179931.565,179931.565,179931.565,179931.565,179931.565,179931.565,Q528
529,111489.417,111489.417,111489.417,111489.417,111489.417,111489.417,111489.417,111489.417,111489.417,111489.417,111489.417,Q529
530,84641.197,84641.197,84641.197,84641.197,84641.197,84641.197,84641.197,84641.197,84641.197,84641.197,84641.197,Q530
531,933.42,933.42,933.42,933.42,933.42,933.42,933.42,933.42,933.42,933.42,933.42,Q531
532,116776.753,116776.753,116776.753,116776.753,116776.753,116776.753,116776.753,116776.753,116776.753,116776.753,116776.753,Q532
533,45443.295,45443.295,45443.295,45443.295,45443.295,45443.295,45443.295,45443.295,45443.295,45443.295,45443.295,Q533
534,46088.726,46088.726,46088.726,46088.726,46088.726,46088.726,46088.726,46088.726,46088.726,46088.726,46088.726,Q534
535,180459.355,180459.355,180459.355,180459.355,180459.355,180459.355,180459.355,180459.355,180459.355,180459.355,180459.355,Q535
536,113120.747,113120.747,113120.747,113120.747,113120.747,113120.747,113120.747,113120.747,113120.747,113120.747,113120.747,Q536
537,29706.462,29706.462,29706.462,29706.462,29706.462,29706.462,29706.462,29706.462,29706.462,29706.462,29706.462,Q537
538,32854.127,32854.127,32854.127,32854.127,32854.127,32854.127,32854.127,32854.127,32854.127,32854.127,32854.127,Q538
539,29987.725,29987.725,29987.725,29987.725,29987.725,29987.725,29987.725,29987.725,29987.725,29987.725,29987.725,Q539
540,198609.021,198609.021,198609.021,198609.021,198609.021,198609.021,198609.021,198609.021,198609.021,198609.021,198609.021,Q540
541,180012.27,180012.27,180012.27,180012.27,180012.27,180012.27,180012.27,180012.27,180012.27,180012.27,180012.27,Q541
542,46281.931,46281.931,46281.931,46281.931,46281.931,46281.931,46281.931,46281.931,46281.931,46281.931,46281.931,Q542
543,29935.864,29935.864,29935.864,29935.864,29935.864,29935.864,29935.864,29935.864,29935.864,29935.864,29935.864,Q543
544,216032.217,216032.217,216032.217,216032.217,216032.217,216032.217,216032.217,216032.217,216032.217,216032.217,216032.217,Q544
545,175138.446,175138.446,175138.446,175138.446,175138.446,175138.446,175138.446,175138.446,175138.446,175138.446,175138.446,Q545
546,44799.062,44799.062,44799.062,44799.062,44799.062,44799.062,44799.062,44799.062,44799.062,44799.062,44799.062,Q546
547,109174.949,109174.949,109174.949,109174.949,109174.949,109174.949,109174.949,109174.949,109174.949,109174.949,109174.949,Q547
548,29806.047,29806.047,29806.047,29806.047,29806.047,29806.047,29806.047,29806.047,29806.047,29806.047,29806.047,Q548
549,201936.784,201936.784,201936.784,201936.784,201936.784,201936.784,201936.784,201936.784,201936.784,201936.784,201936.784,Q549
550,41222.957,41222.957,41222.957,41222.957,41222.957,41222.957,41222.957,41222.957,41222.957,41222.957,41222.957,Q550
551,194764.149,194764.149,194764.149,194764.149,194764.149,194764.149,194764.149,194764.149,194764.149,194764.149,194764.149,Q551
552,263431.779,263431.779,263431.779,263431.779,263431.779,263431.779,263431.779,263431.779,263431.779,263431.779,263431.779,Q552
553,41069.167,41069.167,41069.167,41069.167,41069.167,41069.167,41069.167,41069.167,41069.167,41069.167,41069.167,Q553
554,112455.852,112455.852,112455.852,112455.852,112455.852,112455.852,112455.852,112455.852,112455.852,112455.852,112455.852,Q554
555,184906.209,184906.209,184906.209,184906.209,184906.209,184906.209,184906.209,184906.209,184906.209,184906.209,184906.209,Q555
556,45371.956,45371.956,45371.956,45371.956,45371.956,45371.956,45371.956,45371.956,45371.956,45371.956,45371.956,Q556
557,124405.494,124405.494,124405.494,124405.494,124405.494,124405.494,124405.494,124405.494,124405.494,124405.494,124405.494,Q557
558,93531.841,93531.841,93531.841,93531.841,93531.841,93531.841,93531.841,93531.841,93531.841,93531.841,93531.841,Q558
559,94844.476,94844.476,94844.476,94844.476,94844.476,94844.476,94844.476,94844.476,94844.476,94844.476,94844.476,Q559
560,49045.729,36680.363,36680.363,36680.363,36680.363,36680.363,36680.363,36680.363,36680.363,36680.363,36680.363,Q560
561,33228.5,33228.5,25893.667,33228.5,33228.5,33228.5,33228.5,33228.5,33228.5,33228.5,33228.5,Q561
562,38427.54,38427.54,38427.54,38427.54,38427.54,38427.54,38427.54,38427.54,38427.54,38427.54,38427.54,Q562
563,27909.092,27909.092,25934.339,27909.092,27909.092,27909.092,27909.092,27909.092,27909.092,27909.092,27909.092,Q563
564,33985.52,33985.52,33985.52,33985.52,33985.52,33985.52,33985.52,33985.52,33985.52,33985.52,33985.52,Q564
565,40148.874,107621.404,40148.874,107621.404,107621.404,107621.404,107621.404,107621.404,107621.404,107621.404,107621.404,Q565
566,117341.684,292607.23,117341.684,164067.973,164067.973,164067.973,164067.973,164067.973,164067.973,164067.973,164067.973,Q566
567,11696.665,11696.665,11696.665,11696.665,11696.665,11696.665,11696.665,11696.665,11696.665,11696.665,11696.665,Q567
568,32703.993,32703.993,25978.402,32703.993,32703.993,32703.993,32703.993,32703.993,32703.993,32703.993,32703.993,Q568
569,38944.608,110157.796,38944.608,110157.796,110157.796,110157.796,110157.796,110157.796,110157.796,110157.796,110157.796,Q569
570,133148.439,125017.324,125017.324,125017.324,125017.324,125017.324,125017.324,125017.324,125017.324,125017.324,125017.324,Q570
571,11750.271,11750.271,11750.271,11750.271,11750.271,11750.271,11750.271,11750.271,11750.271,11750.271,11750.271,Q571
572,30113.136,30113.136,25782.263,30113.136,30113.136,30113.136,30113.136,30113.136,30113.136,30113.136,30113.136,Q572
573,25317.11,25317.11,25317.11,25317.11,25317.11,25317.11,25317.11,25317.11,25317.11,25317.11,25317.11,Q573
574,13879.759,13879.759,13879.759,13879.759,13879.759,13879.759,13879.759,13879.759,13879.759,13879.759,13879.759,Q574
575,36531.415,262748.556,36531.415,262748.556,262748.556,262748.556,262748.556,262748.556,262748.556,262748.556,262748.556,Q575
576,13523.549,13523.549,13523.549,13523.549,13523.549,13523.549,13523.549,13523.549,13523.549,13523.549,13523.549,Q576
577,242963.16,250378.392,36772.711,242963.16,242963.16,242963.16,242963.16,242963.16,242963.16,242963.16,242963.16,Q577
578,25417.917,25417.917,25417.917,25417.917,25417.917,25417.917,25417.917,25417.917,25417.917,25417.917,25417.917,Q578
579,23062.252,23062.252,23062.252,23062.252,23062.252,23062.252,23062.252,23062.252,23062.252,23062.252,23062.252,Q579
580,202655.219,157785.588,33582.233,202655.219,202655.219,202655.219,202655.219,202655.219,202655.219,202655.219,202655.219,Q580
581,156280.7,126276.452,108129.405,126276.452,126276.452,126276.452,126276.452,126276.452,126276.452,126276.452,126276.452,Q581
582,92402.387,145732.964,92402.387,145732.964,145732.964,145732.964,145732.964,145732.964,145732.964,145732.964,145732.964,Q582
583,385501.808,71676.707,22618.953,71676.707,71676.707,71676.707,71676.707,71676.707,71676.707,71676.707,71676.707,Q583
584,32867.144,97275.075,32867.144,97275.075,97275.075,97275.075,97275.075,97275.075,97275.075,97275.075,97275.075,Q584
585,25809.574,25809.574,25809.574,25809.574,25809.574,25809.574,25809.574,25809.574,25809.574,25809.574,25809.574,Q585
586,38724.333,115302.538,38724.333,115302.538,115302.538,115302.538,115302.538,115302.538,115302.538,115302.538,115302.538,Q586
587,138138.268,95227.489,95227.489,95227.489,95227.489,95227.489,95227.489,95227.489,95227.489,95227.489,95227.489,Q587
588,32114.533,32114.533,25497.597,32114.533,32114.533,32114.533,32114.533,32114.533,32114.533,32114.533,32114.533,Q588
589,36661.086,36661.086,32693.811,36661.086,36661.086,36661.086,36661.086,36661.086,36661.086,36661.086,36661.086,Q589
590,22859.22,22859.22,22859.22,22859.22,22859.22,22859.22,22859.22,22859.22,22859.22,22859.22,22859.22,Q590
591,380924.201,84445.771,23376.541,84445.771,84445.771,84445.771,84445.771,84445.771,84445.771,84445.771,84445.771,Q591
592,28636.005,28636.005,25582.914,28636.005,28636.005,28636.005,28636.005,28636.005,28636.005,28636.005,28636.005,Q592
593,29910.524,29910.524,26144.945,29910.524,29910.524,29910.524,29910.524,29910.524,29910.524,29910.524,29910.524,Q593
594,23728.474,23728.474,23728.474,23728.474,23728.474,23728.474,23728.474,23728.474,23728.474,23728.474,23728.474,Q594
595,25090.961,25090.961,25090.961,25090.961,25090.961,25090.961,25090.961,25090.961,25090.961,25090.961,25090.961,Q595
596,390292.202,76338.139,22967.845,76338.139,76338.139,76338.139,76338.139,76338.139,76338.139,76338.139,76338.139,Q596
597,43108.407,119174.068,43108.407,119174.068,119174.068,119174.068,119174.068,119174.068,119174.068,119174.068,119174.068,Q597
598,26972.908,26972.908,26085.803,26972.908,26972.908,26972.908,26972.908,26972.908,26972.908,26972.908,26972.908,Q598
599,40134.773,115873.207,40134.773,115873.207,115873.207,115873.207,115873.207,115873.207,115873.207,115873.207,115873.207,Q599
600,36013.598,36013.598,36013.598,36013.598,36013.598,36013.598,36013.598,36013.598,36013.598,36013.598,36013.598,Q600
601,184779.389,143286.445,120168.188,184779.389,184779.389,184779.389,184779.389,184779.389,184779.389,184779.389,184779.389,Q601
602,26822.227,26822.227,25776.451,26822.227,26822.227,26822.227,26822.227,26822.227,26822.227,26822.227,26822.227,Q602
603,25427.008,25427.008,25427.008,25427.008,25427.008,25427.008,25427.008,25427.008,25427.008,25427.008,25427.008,Q603
604,36488.973,234727.712,36488.973,36488.973,36488.973,36488.973,36488.973,36488.973,36488.973,36488.973,36488.973,Q604
605,34688.585,254098.807,34688.585,34688.585,34688.585,34688.585,34688.585,34688.585,34688.585,34688.585,34688.585,Q605
606,33685.228,195673.695,33685.228,33685.228,33685.228,33685.228,33685.228,33685.228,33685.228,33685.228,33685.228,Q606
607,31822.549,39453.747,31822.549,31822.549,31822.549,31822.549,31822.549,31822.549,31822.549,31822.549,31822.549,Q607
608,25327.106,25327.106,25327.106,25327.106,25327.106,25327.106,25327.106,25327.106,25327.106,25327.106,25327.106,Q608
609,14808.365,14808.365,14808.365,14808.365,14808.365,14808.365,14808.365,14808.365,14808.365,14808.365,14808.365,Q609
610,11690.099,11690.099,11690.099,11690.099,11690.099,11690.099,11690.099,11690.099,11690.099,11690.099,11690.099,Q610
611,22955.069,22955.069,22955.069,22955.069,22955.069,22955.069,22955.069,22955.069,22955.069,22955.069,22955.069,Q611
612,32734.467,113048.15,32734.467,32734.467,32734.467,32734.467,32734.467,32734.467,32734.467,32734.467,32734.467,Q612
613,11641.867,11641.867,11641.867,11641.867,11641.867,11641.867,11641.867,11641.867,11641.867,11641.867,11641.867,Q613
614,43124.915,121829.221,43124.915,43124.915,43124.915,43124.915,43124.915,43124.915,43124.915,43124.915,43124.915,Q614
615,53793.732,146878.53,53793.732,53793.732,53793.732,53793.732,53793.732,53793.732,53793.732,53793.732,53793.732,Q615
616,11469.864,11469.864,11469.864,11469.864,11469.864,11469.864,11469.864,11469.864,11469.864,11469.864,11469.864,Q616
617,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,Q617
618,29680.647,29680.647,29421.905,29680.647,29680.647,29680.647,29680.647,29680.647,29680.647,29680.647,29680.647,Q618
619,34157.704,101455.107,34157.704,34157.704,34157.704,34157.704,34157.704,34157.704,34157.704,34157.704,34157.704,Q619
620,151943.739,90494.01,90494.01,151943.739,151943.739,151943.739,151943.739,151943.739,151943.739,151943.739,151943.739,Q620
621,39130.024,103968.183,39130.024,39130.024,39130.024,39130.024,39130.024,39130.024,39130.024,39130.024,39130.024,Q621
622,28440.968,28440.968,27404.549,28440.968,28440.968,28440.968,28440.968,28440.968,28440.968,28440.968,28440.968,Q622
623,32276.886,32276.886,32276.886,32276.886,32276.886,32276.886,32276.886,32276.886,32276.886,32276.886,32276.886,Q623
624,28190.275,28190.275,25767.429,28190.275,28190.275,28190.275,28190.275,28190.275,28190.275,28190.275,28190.275,Q624
625,40023.205,115909.364,40023.205,40023.205,40023.205,40023.205,40023.205,40023.205,40023.205,40023.205,40023.205,Q625
626,31101.893,30351.495,30351.495,31101.893,31101.893,31101.893,31101.893,31101.893,31101.893,31101.893,31101.893,Q626
627,31413.753,31413.753,25858.206,31413.753,31413.753,31413.753,31413.753,31413.753,31413.753,31413.753,31413.753,Q627
628,133978.957,138908.629,132636.79,133978.957,133978.957,133978.957,133978.957,133978.957,133978.957,133978.957,133978.957,Q628
629,22362.195,70082.257,22362.195,22362.195,22362.195,22362.195,22362.195,22362.195,22362.195,22362.195,22362.195,Q629
630,25238.328,25238.328,25238.328,25238.328,25238.328,25238.328,25238.328,25238.328,25238.328,25238.328,25238.328,Q630
631,11683.765,11683.765,11683.765,11683.765,11683.765,11683.765,11683.765,11683.765,11683.765,11683.765,11683.765,Q631
632,19635.931,19635.931,19635.931,19635.931,19635.931,19635.931,19635.931,19635.931,19635.931,19635.931,19635.931,Q632
633,49201.106,49201.106,44513.392,49201.106,49201.106,49201.106,49201.106,49201.106,49201.106,49201.106,49201.106,Q633
634,18214.408,18214.408,18214.408,18214.408,18214.408,18214.408,18214.408,18214.408,18214.408,18214.408,18214.408,Q634
635,11592.682,11592.682,11592.682,11592.682,11592.682,11592.682,11592.682,11592.682,11592.682,11592.682,11592.682,Q635
636,11877.193,11877.193,11877.193,11877.193,11877.193,11877.193,11877.193,11877.193,11877.193,11877.193,11877.193,Q636
637,18618.755,18618.755,18618.755,18618.755,18618.755,18618.755,18618.755,18618.755,18618.755,18618.755,18618.755,Q637
638,40032.93,35219.826,35219.826,40032.93,40032.93,40032.93,40032.93,40032.93,40032.93,40032.93,40032.93,Q638
639,33682.646,220990.351,33682.646,33682.646,33682.646,33682.646,33682.646,33682.646,33682.646,33682.646,33682.646,Q639
640,35620.151,35620.151,35620.151,35620.151,35620.151,35620.151,35620.151,35620.151,35620.151,35620.151,35620.151,Q640
641,25612.388,25612.388,25612.388,25612.388,25612.388,25612.388,25612.388,25612.388,25612.388,25612.388,25612.388,Q641
642,39059.586,112441.759,39059.586,39059.586,39059.586,39059.586,39059.586,39059.586,39059.586,39059.586,39059.586,Q642
643,11741.139,11741.139,11741.139,11741.139,11741.139,11741.139,11741.139,11741.139,11741.139,11741.139,11741.139,Q643
644,55455.963,55455.963,48904.164,55455.963,55455.963,55455.963,55455.963,55455.963,55455.963,55455.963,55455.963,Q644
645,25291.722,72502.507,25291.722,25291.722,25291.722,25291.722,25291.722,25291.722,25291.722,25291.722,25291.722,Q645
646,25515.48,25515.48,25515.48,25515.48,25515.48,25515.48,25515.48,25515.48,25515.48,25515.48,25515.48,Q646
647,18504.431,18504.431,18504.431,18504.431,18504.431,18504.431,18504.431,18504.431,18504.431,18504.431,18504.431,Q647
648,42062.117,42062.117,42062.117,42062.117,42062.117,42062.117,42062.117,42062.117,42062.117,42062.117,42062.117,Q648
649,13013.686,13013.686,13013.686,13013.686,13013.686,13013.686,13013.686,13013.686,13013.686,13013.686,13013.686,Q649
650,36236.231,106849.457,36236.231,36236.231,36236.231,36236.231,36236.231,36236.231,36236.231,36236.231,36236.231,Q650
651,22780.756,82986.982,22780.756,22780.756,22780.756,22780.756,22780.756,22780.756,22780.756,22780.756,22780.756,Q651
652,114343.345,110943.663,110943.663,114343.345,114343.345,114343.345,114343.345,114343.345,114343.345,114343.345,114343.345,Q652
653,11557.781,11557.781,11557.781,11557.781,11557.781,11557.781,11557.781,11557.781,11557.781,11557.781,11557.781,Q653
654,39731.396,39731.396,39731.396,39731.396,39731.396,39731.396,39731.396,39731.396,39731.396,39731.396,39731.396,Q654
655,36970.874,36970.874,36970.874,36970.874,36970.874,36970.874,36970.874,36970.874,36970.874,36970.874,36970.874,Q655
656,36182.59,36182.59,36182.59,36182.59,36182.59,36182.59,36182.59,36182.59,36182.59,36182.59,36182.59,Q656
657,21811.602,77677.571,21811.602,21811.602,21811.602,21811.602,21811.602,21811.602,21811.602,21811.602,21811.602,Q657
658,37518.201,37518.201,37518.201,37518.201,37518.201,37518.201,37518.201,37518.201,37518.201,37518.201,37518.201,Q658
659,50841.092,50841.092,45003.263,50841.092,50841.092,50841.092,50841.092,50841.092,50841.092,50841.092,50841.092,Q659
660,24698.068,27372.505,24698.068,24698.068,24698.068,24698.068,24698.068,24698.068,24698.068,24698.068,24698.068,Q660
661,36052.693,36052.693,36052.693,36052.693,36052.693,36052.693,36052.693,36052.693,36052.693,36052.693,36052.693,Q661
662,26785.064,69558.682,26785.064,26785.064,26785.064,26785.064,26785.064,26785.064,26785.064,26785.064,26785.064,Q662
663,27273.3,27273.3,27273.3,27273.3,27273.3,27273.3,27273.3,27273.3,27273.3,27273.3,27273.3,Q663
664,25208.345,25208.345,25100.863,25208.345,25208.345,25208.345,25208.345,25208.345,25208.345,25208.345,25208.345,Q664
665,11612.977,11612.977,11612.977,11612.977,11612.977,11612.977,11612.977,11612.977,11612.977,11612.977,11612.977,Q665
666,11676.765,11676.765,11676.765,11676.765,11676.765,11676.765,11676.765,11676.765,11676.765,11676.765,11676.765,Q666
667,18085.044,18085.044,18085.044,18085.044,18085.044,18085.044,18085.044,18085.044,18085.044,18085.044,18085.044,Q667
668,29485.781,29485.781,29485.781,29485.781,29485.781,29485.781,29485.781,29485.781,29485.781,29485.781,29485.781,Q668
669,25158.741,25158.741,25158.741,25158.741,25158.741,25158.741,25158.741,25158.741,25158.741,25158.741,25158.741,Q669
670,11678.793,11678.793,11678.793,11678.793,11678.793,11678.793,11678.793,11678.793,11678.793,11678.793,11678.793,Q670
671,30508.603,30508.603,30508.603,30508.603,30508.603,30508.603,30508.603,30508.603,30508.603,30508.603,30508.603,Q671
672,30625.458,30625.458,25786.255,30625.458,30625.458,30625.458,30625.458,30625.458,30625.458,30625.458,30625.458,Q672
673,11797.861,11797.861,11797.861,11797.861,11797.861,11797.861,11797.861,11797.861,11797.861,11797.861,11797.861,Q673
674,37221.779,37221.779,37221.779,37221.779,37221.779,37221.779,37221.779,37221.779,37221.779,37221.779,37221.779,Q674
675,25452.591,25452.591,25452.591,25452.591,25452.591,25452.591,25452.591,25452.591,25452.591,25452.591,25452.591,Q675
676,11466.551,11466.551,11466.551,11466.551,11466.551,11466.551,11466.551,11466.551,11466.551,11466.551,11466.551,Q676
677,18637.823,18637.823,18637.823,18637.823,18637.823,18637.823,18637.823,18637.823,18637.823,18637.823,18637.823,Q677
678,23401.782,70779.143,23401.782,23401.782,23401.782,23401.782,23401.782,23401.782,23401.782,23401.782,23401.782,Q678
679,26292.036,26292.036,26292.036,26292.036,26292.036,26292.036,26292.036,26292.036,26292.036,26292.036,26292.036,Q679
680,51009.479,43953.079,43953.079,51009.479,51009.479,51009.479,51009.479,51009.479,51009.479,51009.479,51009.479,Q680
681,35638.354,35638.354,35638.354,35638.354,35638.354,35638.354,35638.354,35638.354,35638.354,35638.354,35638.354,Q681
682,30955.652,30955.652,30955.652,30955.652,30955.652,30955.652,30955.652,30955.652,30955.652,30955.652,30955.652,Q682
683,11666.543,11666.543,11666.543,11666.543,11666.543,11666.543,11666.543,11666.543,11666.543,11666.543,11666.543,Q683
684,23580.16,220028.917,23580.16,23580.16,23580.16,23580.16,23580.16,23580.16,23580.16,23580.16,23580.16,Q684
685,40959.288,107570.304,40959.288,40959.288,40959.288,40959.288,40959.288,40959.288,40959.288,40959.288,40959.288,Q685
686,11604.911,11604.911,11604.911,11604.911,11604.911,11604.911,11604.911,11604.911,11604.911,11604.911,11604.911,Q686
687,11627.702,11627.702,11627.702,11627.702,11627.702,11627.702,11627.702,11627.702,11627.702,11627.702,11627.702,Q687
688,13860.959,13860.959,13860.959,13860.959,13860.959,13860.959,13860.959,13860.959,13860.959,13860.959,13860.959,Q688
689,41436.53,41436.53,41436.53,41436.53,41436.53,41436.53,41436.53,41436.53,41436.53,41436.53,41436.53,Q689
690,11766.623,11766.623,11766.623,11766.623,11766.623,11766.623,11766.623,11766.623,11766.623,11766.623,11766.623,Q690
