,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.3,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
528,290.747,290.747,290.747,290.747,290.747,290.747,290.747,290.747,290.747,290.747,290.747,Q528
529,142.122,142.122,110.731,142.122,142.122,142.122,142.122,142.122,142.122,142.122,142.122,Q529
530,608.951,100.455,100.455,608.951,608.951,608.951,608.951,608.951,608.951,608.951,608.951,Q530
531,172.948,140.992,140.992,140.992,140.992,140.992,140.992,140.992,140.992,140.992,140.992,Q531
532,662.926,662.926,662.926,662.926,662.926,662.926,662.926,662.926,662.926,662.926,662.926,Q532
533,385.189,829.276,385.189,385.189,385.189,385.189,385.189,385.189,385.189,385.189,385.189,Q533
534,613.814,479.152,479.152,613.814,613.814,613.814,613.814,613.814,613.814,613.814,613.814,Q534
535,149.329,149.329,149.329,149.329,149.329,149.329,149.329,149.329,149.329,149.329,149.329,Q535
536,1340.971,1626.185,1340.971,1340.971,1340.971,1340.971,1340.971,1340.971,1340.971,1340.971,1340.971,Q536
537,452.634,460.349,439.03,452.634,452.634,452.634,452.634,452.634,452.634,452.634,452.634,Q537
538,327.221,803.402,327.221,327.221,327.221,327.221,327.221,327.221,327.221,327.221,327.221,Q538
539,122.037,909.754,122.037,155.267,155.267,909.754,909.754,909.754,909.754,909.754,909.754,Q539
540,31.974,33.911,31.974,33.911,33.911,33.911,33.911,33.911,33.911,33.911,33.911,Q540
541,95.636,143.295,95.636,143.295,143.295,143.295,143.295,143.295,143.295,143.295,143.295,Q541
542,82.652,82.652,82.652,82.652,82.652,82.652,82.652,82.652,82.652,82.652,82.652,Q542
543,290.6,290.6,290.6,290.6,290.6,290.6,290.6,290.6,290.6,290.6,290.6,Q543
544,92.645,129.821,92.645,129.821,129.821,129.821,129.821,129.821,129.821,129.821,129.821,Q544
545,5569.363,5812.126,5557.97,5569.363,5569.363,5569.363,5569.363,5569.363,5569.363,5569.363,5569.363,Q545
546,950.51,950.51,950.51,950.51,950.51,950.51,950.51,950.51,950.51,950.51,950.51,Q546
547,395.015,395.015,395.015,395.015,395.015,395.015,395.015,395.015,395.015,395.015,395.015,Q547
548,18.011,22.448,18.011,18.011,18.011,18.011,18.011,18.011,18.011,18.011,18.011,Q548
549,73.749,73.749,62.002,73.749,73.749,73.749,73.749,73.749,73.749,73.749,73.749,Q549
550,333.249,333.249,333.249,333.249,333.249,333.249,333.249,333.249,333.249,333.249,333.249,Q550
551,122.267,122.267,122.267,122.267,122.267,122.267,122.267,122.267,122.267,122.267,122.267,Q551
552,110.177,110.177,110.177,129.017,129.017,129.017,129.017,129.017,129.017,129.017,129.017,Q552
553,97.163,97.163,97.163,97.163,97.163,97.163,97.163,97.163,97.163,97.163,97.163,Q553
554,33.657,33.657,33.657,33.657,33.657,33.657,33.657,33.657,33.657,33.657,33.657,Q554
555,550.422,735.247,550.422,550.422,550.422,550.422,550.422,550.422,550.422,550.422,550.422,Q555
556,205.253,186.256,186.256,205.253,205.253,205.253,205.253,205.253,205.253,205.253,205.253,Q556
557,247.174,247.174,247.174,247.174,247.174,247.174,247.174,247.174,247.174,247.174,247.174,Q557
558,763.327,118.037,104.506,763.327,763.327,763.327,763.327,763.327,763.327,763.327,763.327,Q558
559,779.521,779.521,779.521,779.521,779.521,779.521,779.521,779.521,779.521,779.521,779.521,Q559
560,472.962,328.191,328.191,472.962,472.962,472.962,472.962,472.962,472.962,472.962,472.962,Q560
561,15152.37,7238.925,7238.925,7238.925,7238.925,7238.925,7238.925,7238.925,7238.925,7238.925,7238.925,Q561
562,336.069,336.069,336.069,336.069,336.069,336.069,336.069,336.069,336.069,336.069,336.069,Q562
563,20.988,22.822,20.988,20.988,20.988,20.988,20.988,20.988,20.988,20.988,20.988,Q563
564,192132.696,192132.696,192132.696,192132.696,192132.696,192132.696,192132.696,192132.696,192132.696,192132.696,192132.696,Q564
565,248411.695,248411.695,248411.695,248411.695,248411.695,248411.695,248411.695,248411.695,248411.695,248411.695,248411.695,Q565
566,318.082,318.082,318.082,318.082,318.082,318.082,318.082,318.082,318.082,318.082,318.082,Q566
567,58.99,58.99,58.99,69.066,69.066,69.066,69.066,69.066,69.066,69.066,69.066,Q567
568,25.374,25.661,25.374,25.661,25.661,25.661,25.661,25.661,25.661,25.661,25.661,Q568
569,82740.394,82767.263,82740.394,82740.394,82740.394,82740.394,82740.394,82740.394,82740.394,82740.394,82740.394,Q569
570,13.035,13.263,12.149,13.263,13.263,13.263,13.263,13.263,13.263,13.263,13.263,Q570
571,120.515,120.515,120.515,120.515,120.515,120.515,120.515,120.515,120.515,120.515,120.515,Q571
572,504.468,477.212,222.5,504.468,504.468,504.468,504.468,504.468,504.468,504.468,504.468,Q572
573,12.762,12.762,11.495,12.762,12.762,12.762,12.762,12.762,12.762,12.762,12.762,Q573
574,24.523,24.523,24.523,24.523,24.523,24.523,24.523,24.523,24.523,24.523,24.523,Q574
575,385.257,779.695,385.257,779.695,779.695,779.695,779.695,779.695,779.695,779.695,779.695,Q575
576,2660.752,2660.752,2660.752,2660.752,2660.752,2660.752,2660.752,2660.752,2660.752,2660.752,2660.752,Q576
577,22.447,48.893,20.215,22.447,22.447,22.447,22.447,22.447,22.447,22.447,22.447,Q577
578,39362.388,39362.388,39362.388,39362.388,39362.388,39362.388,39362.388,39362.388,39362.388,39362.388,39362.388,Q578
579,32.986,33.69,32.986,33.69,33.69,33.69,33.69,33.69,33.69,33.69,33.69,Q579
580,818.998,818.998,818.998,818.998,818.998,818.998,818.998,818.998,818.998,818.998,818.998,Q580
581,6831.34,6831.34,6831.34,12895.386,12895.386,12895.386,12895.386,12895.386,12895.386,12895.386,12895.386,Q581
582,74.001,79.752,74.001,74.001,74.001,74.001,74.001,74.001,74.001,74.001,74.001,Q582
583,17.648,18.121,17.648,18.121,18.121,18.121,18.121,18.121,18.121,18.121,18.121,Q583
584,17.919,17.919,17.919,17.919,17.919,17.919,17.919,17.919,17.919,17.919,17.919,Q584
585,87.6,87.6,63.895,87.6,87.6,87.6,87.6,87.6,87.6,87.6,87.6,Q585
586,588.877,384.603,384.603,588.877,588.877,588.877,588.877,588.877,588.877,588.877,588.877,Q586
587,12.725,12.725,12.319,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,Q587
588,87.355,142.874,87.355,142.874,142.874,142.874,142.874,142.874,142.874,142.874,142.874,Q588
589,13.308,13.308,13.048,13.308,13.308,13.308,13.308,13.308,13.308,13.308,13.308,Q589
590,26.261,28.834,24.43,28.834,28.834,28.834,28.834,28.834,28.834,28.834,28.834,Q590
591,307.589,611.362,307.589,307.589,307.589,307.589,307.589,307.589,307.589,307.589,307.589,Q591
592,285.05,618.937,285.05,296.204,296.204,296.204,296.204,296.204,296.204,296.204,296.204,Q592
593,477.436,527.588,477.436,527.588,527.588,527.588,527.588,527.588,527.588,527.588,527.588,Q593
594,26333.877,26333.877,26333.877,26333.877,26333.877,26333.877,26333.877,26333.877,26333.877,26333.877,26333.877,Q594
595,12310.372,25689.582,12310.372,25603.093,25603.093,25603.093,25603.093,25603.093,25603.093,25603.093,25603.093,Q595
596,464.532,392.711,392.711,464.532,464.532,464.532,464.532,464.532,464.532,464.532,464.532,Q596
597,350.949,350.949,350.949,350.949,350.949,350.949,350.949,350.949,350.949,350.949,350.949,Q597
598,19.895,22.744,19.23,22.744,22.744,22.744,22.744,22.744,22.744,22.744,22.744,Q598
599,237.856,237.856,237.856,237.856,237.856,237.856,237.856,237.856,237.856,237.856,237.856,Q599
600,279.588,279.588,279.588,279.588,279.588,279.588,279.588,279.588,279.588,279.588,279.588,Q600
601,26.596,26.596,26.596,26.596,26.596,26.596,26.596,26.596,26.596,26.596,26.596,Q601
602,166609.889,166609.889,166609.889,166609.889,166609.889,166609.889,166609.889,166609.889,166609.889,166609.889,166609.889,Q602
603,286.051,248.517,248.517,286.051,286.051,286.051,286.051,286.051,286.051,286.051,286.051,Q603
604,79.624,79.624,74.728,79.624,79.624,79.624,79.624,79.624,79.624,79.624,79.624,Q604
605,1008.732,1008.732,1008.732,1008.732,1008.732,1008.732,1008.732,1008.732,1008.732,1008.732,1008.732,Q605
606,12.538,34.883,12.538,34.883,34.883,34.883,34.883,34.883,34.883,34.883,34.883,Q606
607,147.432,147.432,147.432,147.432,147.432,147.432,147.432,147.432,147.432,147.432,147.432,Q607
608,22.974,22.974,11.917,22.974,22.974,22.974,22.974,22.974,22.974,22.974,22.974,Q608
609,2192.524,2323.092,2192.524,2192.524,2192.524,2192.524,2192.524,2192.524,2192.524,2192.524,2192.524,Q609
610,11.731,12.497,11.731,11.731,11.731,11.731,11.731,11.731,11.731,11.731,11.731,Q610
611,355.625,355.625,355.625,355.625,355.625,355.625,355.625,355.625,355.625,355.625,355.625,Q611
612,980.928,4165.072,980.928,980.928,980.928,980.928,980.928,980.928,980.928,980.928,980.928,Q612
613,94.966,127.897,94.966,94.966,94.966,94.966,94.966,94.966,94.966,94.966,94.966,Q613
614,3951.31,4121.264,3951.31,3951.31,3951.31,3951.31,3951.31,3951.31,3951.31,3951.31,3951.31,Q614
615,25384.987,25384.987,25384.987,25384.987,25384.987,25384.987,25384.987,25384.987,25384.987,25384.987,25384.987,Q615
616,11.665,26.93,11.665,26.93,26.93,26.93,26.93,26.93,26.93,26.93,26.93,Q616
617,43.998,43.998,31.248,43.998,43.998,43.998,43.998,43.998,43.998,43.998,43.998,Q617
618,225.707,225.707,225.707,225.707,225.707,225.707,225.707,225.707,225.707,225.707,225.707,Q618
619,39730.831,39730.831,39730.831,39730.831,39730.831,39730.831,39730.831,39730.831,39730.831,39730.831,39730.831,Q619
620,13.651,13.651,13.651,13.651,13.651,13.651,13.651,13.651,13.651,13.651,13.651,Q620
621,10.757,10.794,10.757,10.757,10.757,10.757,10.757,10.757,10.757,10.757,10.757,Q621
622,1806.541,1806.541,1806.541,1806.541,1806.541,1806.541,1806.541,1806.541,1806.541,1806.541,1806.541,Q622
623,316.422,316.422,316.422,316.422,316.422,316.422,316.422,316.422,316.422,316.422,316.422,Q623
624,31.933,31.933,31.591,31.933,31.933,31.933,31.933,31.933,31.933,31.933,31.933,Q624
625,139.649,139.649,139.649,139.649,139.649,139.649,139.649,139.649,139.649,139.649,139.649,Q625
626,99.775,99.775,99.775,99.775,99.775,99.775,99.775,99.775,99.775,99.775,99.775,Q626
627,334.806,252.698,252.698,334.806,334.806,334.806,334.806,334.806,334.806,334.806,334.806,Q627
628,632.691,632.691,632.691,632.691,632.691,632.691,632.691,632.691,632.691,632.691,632.691,Q628
629,23361.396,23361.396,23361.396,23361.396,23361.396,23361.396,23361.396,23361.396,23361.396,23361.396,23361.396,Q629
630,52.204,51.791,39.439,51.791,51.791,51.791,51.791,51.791,51.791,51.791,51.791,Q630
631,307.272,475.914,271.886,475.914,475.914,475.914,475.914,475.914,475.914,475.914,475.914,Q631
632,232.451,388.583,232.451,232.451,232.451,232.451,232.451,232.451,232.451,232.451,232.451,Q632
633,20.372,23.448,20.372,20.372,20.372,20.372,20.372,20.372,20.372,20.372,20.372,Q633
634,19.375,48.643,18.934,19.375,19.375,19.375,19.375,19.375,19.375,19.375,19.375,Q634
635,5715.381,5715.381,5715.381,5715.381,5715.381,5715.381,5715.381,5715.381,5715.381,5715.381,5715.381,Q635
636,5441.216,5273.05,5273.05,5273.05,5273.05,5273.05,5273.05,5273.05,5273.05,5273.05,5273.05,Q636
637,18.997,24.253,18.997,18.997,18.997,18.997,18.997,18.997,18.997,18.997,18.997,Q637
638,478.387,500.808,478.387,478.387,478.387,478.387,478.387,478.387,478.387,478.387,478.387,Q638
639,440.711,440.711,440.711,440.711,440.711,440.711,440.711,440.711,440.711,440.711,440.711,Q639
640,414.898,414.898,414.898,414.898,414.898,414.898,414.898,414.898,414.898,414.898,414.898,Q640
641,1129.968,1397.232,1129.701,1129.968,1129.968,1129.968,1129.968,1129.968,1129.968,1129.968,1129.968,Q641
642,76074.509,76074.509,76074.509,76074.509,76074.509,76074.509,76074.509,76074.509,76074.509,76074.509,76074.509,Q642
643,25.197,33.179,25.197,33.179,33.179,33.179,33.179,33.179,33.179,33.179,33.179,Q643
644,8852.062,8852.062,8852.062,8852.062,8852.062,8852.062,8852.062,8852.062,8852.062,8852.062,8852.062,Q644
645,19.641,24.475,19.641,24.475,24.475,24.475,24.475,24.475,24.475,24.475,24.475,Q645
646,38.997,37.261,37.261,37.261,37.261,37.261,37.261,37.261,37.261,37.261,37.261,Q646
647,64.885,71.271,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,64.885,Q647
648,8114.629,8356.158,8114.629,8356.158,8356.158,8356.158,8356.158,8356.158,8356.158,8356.158,8356.158,Q648
649,188.807,262.664,188.807,262.664,262.664,262.664,262.664,262.664,262.664,262.664,262.664,Q649
650,452.847,452.847,452.847,452.847,452.847,452.847,452.847,452.847,452.847,452.847,452.847,Q650
651,77.318,77.318,77.318,77.318,77.318,77.318,77.318,77.318,77.318,77.318,77.318,Q651
652,77.097,77.097,73.619,77.097,77.097,77.097,77.097,77.097,77.097,77.097,77.097,Q652
653,2524.946,2524.946,2524.946,2524.946,2524.946,2524.946,2524.946,2524.946,2524.946,2524.946,2524.946,Q653
654,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,Q654
655,48.471,48.416,48.35,48.471,48.471,48.416,48.416,48.416,48.416,48.416,48.416,Q655
656,93064.422,130017.185,93064.422,93064.422,93064.422,93064.422,93064.422,93064.422,93064.422,93064.422,93064.422,Q656
657,398.004,278.374,278.374,398.004,398.004,398.004,398.004,398.004,398.004,398.004,398.004,Q657
658,755.743,755.743,755.743,755.743,755.743,755.743,755.743,755.743,755.743,755.743,755.743,Q658
659,4220.301,893.191,893.191,4220.301,4220.301,4220.301,4220.301,4220.301,4220.301,4220.301,4220.301,Q659
660,138.349,156.707,138.349,138.349,138.349,138.349,138.349,138.349,138.349,138.349,138.349,Q660
661,82693.16,82759.932,82693.16,82693.16,82693.16,82693.16,82693.16,82693.16,82693.16,82693.16,82693.16,Q661
662,24.893,26.101,24.893,26.101,26.101,26.101,26.101,26.101,26.101,26.101,26.101,Q662
663,102.977,102.977,102.977,102.977,102.977,102.977,102.977,102.977,102.977,102.977,102.977,Q663
664,12313.549,12313.549,12313.549,12313.549,12313.549,12313.549,12313.549,12313.549,12313.549,12313.549,12313.549,Q664
665,135.84,216.65,135.84,216.65,216.65,216.65,216.65,216.65,216.65,216.65,216.65,Q665
666,222.007,249.196,207.681,249.196,249.196,249.196,249.196,249.196,249.196,249.196,249.196,Q666
667,5775.686,5950.811,5775.686,5775.686,5775.686,5775.686,5775.686,5775.686,5775.686,5775.686,5775.686,Q667
668,22.749,22.749,17.875,22.749,22.749,22.749,22.749,22.749,22.749,22.749,22.749,Q668
669,155.36,155.36,155.36,155.36,155.36,155.36,155.36,155.36,155.36,155.36,155.36,Q669
670,377.813,377.813,377.813,377.813,377.813,377.813,377.813,377.813,377.813,377.813,377.813,Q670
671,13.181,13.181,10.882,13.181,13.181,13.181,13.181,13.181,13.181,13.181,13.181,Q671
672,1475.713,1475.713,1078.323,1475.713,1475.713,1475.713,1475.713,1475.713,1475.713,1475.713,1475.713,Q672
673,97.073,842.892,97.073,97.073,97.073,97.073,97.073,97.073,97.073,97.073,97.073,Q673
674,12.76,12.76,12.081,12.76,12.76,12.76,12.76,12.76,12.76,12.76,12.76,Q674
675,28.463,210.96,27.806,28.463,28.463,28.463,28.463,28.463,28.463,28.463,28.463,Q675
676,91.992,133.379,91.992,91.992,91.992,91.992,91.992,91.992,91.992,91.992,91.992,Q676
677,332.183,794.817,332.183,794.817,794.817,794.817,794.817,794.817,794.817,794.817,794.817,Q677
678,72.866,72.866,72.866,72.866,72.866,72.866,72.866,72.866,72.866,72.866,72.866,Q678
679,17.488,22.049,17.488,22.049,22.049,22.049,22.049,22.049,22.049,22.049,22.049,Q679
680,212.628,465.586,212.628,465.586,465.586,465.586,465.586,465.586,465.586,465.586,465.586,Q680
681,136.008,211.654,136.008,136.008,136.008,136.008,136.008,136.008,136.008,136.008,136.008,Q681
682,7652.766,7652.766,7628.573,7652.766,7652.766,7652.766,7652.766,7652.766,7652.766,7652.766,7652.766,Q682
683,209.766,241.667,209.766,209.766,209.766,209.766,209.766,209.766,209.766,209.766,209.766,Q683
684,577.272,577.272,577.272,577.272,577.272,577.272,577.272,577.272,577.272,577.272,577.272,Q684
685,21.736,21.736,21.736,21.736,21.736,21.736,21.736,21.736,21.736,21.736,21.736,Q685
686,412.43,590.323,412.43,412.43,412.43,412.43,412.43,412.43,412.43,412.43,412.43,Q686
687,23927.172,23927.172,23669.163,23927.172,23927.172,23927.172,23927.172,23927.172,23927.172,23927.172,23927.172,Q687
688,334851.219,407597.671,334851.219,407597.671,407597.671,407597.671,407597.671,407597.671,407597.671,407597.671,407597.671,Q688
689,11.625,27.52,11.625,11.625,11.625,11.625,11.625,11.625,11.625,11.625,11.625,Q689
690,13979.387,19589.914,13979.387,13979.387,13979.387,13979.387,13979.387,13979.387,13979.387,13979.387,13979.387,Q690
691,101.685,101.685,101.685,101.685,101.685,101.685,101.685,101.685,101.685,101.685,101.685,Q691
692,432.553,318.378,318.378,432.553,432.553,432.553,432.553,432.553,318.378,318.378,318.378,Q692
693,717.936,796.7,588.646,717.936,717.936,717.936,717.936,717.936,717.936,717.936,717.936,Q693
694,104.677,90.737,90.737,104.677,104.677,90.737,90.737,90.737,90.737,90.737,90.737,Q694
695,127.128,97.534,97.534,127.128,127.128,127.128,127.128,127.128,127.128,127.128,127.128,Q695
696,202.45,202.45,197.262,202.45,202.45,202.45,202.45,202.45,202.45,202.45,202.45,Q696
697,66.679,66.679,66.679,66.679,66.679,66.679,66.679,66.679,66.679,66.679,66.679,Q697
698,76.977,76.977,71.276,76.977,76.977,76.977,76.977,76.977,76.977,76.977,76.977,Q698
699,171.936,166.157,166.157,171.936,171.936,171.936,171.936,171.936,171.936,171.936,171.936,Q699
700,20.958,20.958,18.648,20.958,20.958,20.958,20.958,20.958,20.958,20.958,20.958,Q700
701,285.289,12025.504,285.289,12025.504,12025.504,12025.504,12025.504,12025.504,12025.504,12025.504,12025.504,Q701
702,2497.512,2497.512,2497.512,2497.512,2497.512,2497.512,2497.512,2497.512,2497.512,2497.512,2497.512,Q702
703,2544.405,2544.405,2544.405,2544.405,2544.405,2544.405,2544.405,2544.405,2544.405,2544.405,2544.405,Q703
704,24.977,24.977,24.977,24.977,24.977,24.977,24.977,24.977,24.977,24.977,24.977,Q704
705,24669.581,25454.025,24669.581,26852.46,26852.46,26852.46,26852.46,26852.46,26852.46,26852.46,26852.46,Q705
706,265.723,265.723,265.723,265.723,265.723,265.723,265.723,265.723,265.723,265.723,265.723,Q706
707,279.682,256.223,256.223,279.682,279.682,279.682,279.682,279.682,279.682,279.682,279.682,Q707
708,16.759,31.482,16.759,31.482,31.482,31.482,31.482,31.482,31.482,31.482,31.482,Q708
709,33.395,129.265,30.991,33.395,33.395,33.395,33.395,33.395,33.395,33.395,33.395,Q709
710,105.362,105.362,99.818,105.362,105.362,105.362,105.362,105.362,105.362,105.362,105.362,Q710
711,2967.081,3139.853,2967.081,2967.081,2967.081,2967.081,2967.081,2967.081,2967.081,2967.081,2967.081,Q711
712,33.01,33.01,32.108,33.01,33.01,33.01,33.01,33.01,33.01,33.01,33.01,Q712
713,20.16,25.171,20.16,25.171,25.171,25.171,25.171,25.171,25.171,25.171,25.171,Q713
714,182.802,182.802,182.802,182.802,182.802,182.802,182.802,182.802,182.802,182.802,182.802,Q714
715,183.0,183.0,160.908,183.0,183.0,183.0,183.0,183.0,183.0,183.0,183.0,Q715
716,8075.328,8194.847,8075.328,8194.847,8194.847,8194.847,8194.847,8194.847,8194.847,8194.847,8194.847,Q716
717,33714.555,33714.555,33714.555,33714.555,33714.555,33714.555,33714.555,33714.555,33714.555,33714.555,33714.555,Q717
718,763.287,1022.514,763.287,1022.514,1022.514,1022.514,1022.514,1022.514,1022.514,1022.514,1022.514,Q718
719,11731.354,8528.706,8528.706,11814.7,11814.7,11814.7,11814.7,11814.7,11814.7,11814.7,11814.7,Q719
720,23.959,23.155,23.155,23.959,23.959,23.959,23.959,23.959,23.959,23.959,23.959,Q720
721,194.542,194.542,194.542,194.542,194.542,194.542,194.542,194.542,194.542,194.542,194.542,Q721
722,2572.473,3510.421,2572.473,3510.421,3510.421,3510.421,3510.421,3510.421,3510.421,3510.421,3510.421,Q722
723,212.367,212.367,212.367,212.367,212.367,212.367,212.367,212.367,212.367,212.367,212.367,Q723
724,79.543,79.543,74.357,79.543,79.543,79.543,79.543,79.543,79.543,79.543,79.543,Q724
725,91.197,91.197,91.197,91.197,91.197,91.197,91.197,91.197,91.197,91.197,91.197,Q725
726,390.669,390.669,390.669,390.669,390.669,390.669,390.669,390.669,390.669,390.669,390.669,Q726
727,86.736,148.656,53.581,148.656,148.656,148.656,148.656,148.656,148.656,148.656,148.656,Q727
728,38.307,59.81,24.479,38.307,38.307,38.307,38.307,38.307,38.307,38.307,38.307,Q728
729,335226.646,407403.932,335226.646,335226.646,335226.646,335226.646,335226.646,335226.646,335226.646,335226.646,335226.646,Q729
730,82.667,101.998,29.036,101.998,101.998,101.998,101.998,101.998,101.998,101.998,101.998,Q730
731,17.844,30.866,17.844,17.844,17.844,17.844,17.844,17.844,17.844,17.844,17.844,Q731
732,1294.079,1294.079,1294.079,1294.079,1294.079,1294.079,1294.079,1294.079,1294.079,1294.079,1294.079,Q732
733,1840.105,3323.751,1840.105,1840.105,1840.105,1840.105,1840.105,1840.105,1840.105,1840.105,1840.105,Q733
734,361325.461,361325.461,361325.461,361325.461,361325.461,361325.461,361325.461,361325.461,361325.461,361325.461,361325.461,Q734
735,19.058,22.56,19.058,19.058,19.058,19.058,19.058,19.058,19.058,19.058,19.058,Q735
736,4677.344,6361.376,4677.344,4677.344,4677.344,4677.344,4677.344,4677.344,4677.344,4677.344,4677.344,Q736
737,2527.968,2527.968,2527.968,2527.968,2527.968,2527.968,2527.968,2527.968,2527.968,2527.968,2527.968,Q737
738,17812.091,17812.091,17812.091,17812.091,17812.091,17812.091,17812.091,17812.091,17812.091,17812.091,17812.091,Q738
739,41.076,41.076,41.076,41.076,41.076,41.076,41.076,41.076,41.076,41.076,41.076,Q739
740,6602.49,6602.49,6466.306,6602.49,6602.49,6602.49,6602.49,6602.49,6602.49,6602.49,6602.49,Q740
741,10750.793,10750.793,10750.793,10750.793,10750.793,10750.793,10750.793,10750.793,10750.793,10750.793,10750.793,Q741
742,189.124,241.911,189.124,241.911,241.911,241.911,241.911,241.911,241.911,241.911,241.911,Q742
743,29.12,29.12,28.135,29.12,29.12,29.12,29.12,29.12,29.12,29.12,29.12,Q743
744,314.011,750.862,314.011,314.011,314.011,314.011,314.011,314.011,314.011,314.011,314.011,Q744
745,94.42,131.011,94.42,94.42,94.42,94.42,94.42,94.42,94.42,94.42,94.42,Q745
746,20.181,20.181,20.181,20.181,20.181,20.181,20.181,20.181,20.181,20.181,20.181,Q746
747,194.552,194.552,194.552,194.552,194.552,194.552,194.552,194.552,194.552,194.552,194.552,Q747
748,172.363,172.363,172.363,172.363,172.363,172.363,172.363,172.363,172.363,172.363,172.363,Q748
749,12.489,12.769,12.489,12.769,12.769,12.769,12.769,12.769,12.769,12.769,12.769,Q749
750,87.627,87.627,87.627,87.627,87.627,87.627,87.627,87.627,87.627,87.627,87.627,Q750
751,175.843,175.843,116.24,175.843,175.843,175.843,175.843,175.843,175.843,175.843,175.843,Q751
752,30.072,30.397,30.072,30.072,30.072,30.072,30.072,30.072,30.072,30.072,30.072,Q752
753,93.536,112.246,93.536,93.536,93.536,93.536,93.536,93.536,93.536,93.536,93.536,Q753
754,306908.199,306908.199,306908.199,306908.199,306908.199,306908.199,306908.199,306908.199,306908.199,306908.199,306908.199,Q754
755,284.279,284.279,284.279,284.279,284.279,284.279,284.279,284.279,284.279,284.279,284.279,Q755
756,189.835,189.835,189.835,189.835,189.835,189.835,189.835,189.835,189.835,189.835,189.835,Q756
757,35.534,36.872,35.337,35.534,35.534,36.872,36.872,36.872,36.872,36.872,36.872,Q757
758,117.379,117.379,117.379,117.379,117.379,117.379,117.379,117.379,117.379,117.379,117.379,Q758
759,31.398,182.013,31.398,31.398,31.398,31.398,31.398,31.398,31.398,31.398,31.398,Q759
760,25.601,27.326,25.601,25.601,25.601,25.601,25.601,25.601,25.601,25.601,25.601,Q760
761,1120.382,1120.382,17.529,1120.382,1120.382,1120.382,1120.382,1120.382,1120.382,1120.382,1120.382,Q761
762,72.465,77.586,72.465,72.465,72.465,72.465,72.465,72.465,72.465,72.465,72.465,Q762
763,4369.542,4369.542,4369.542,4369.542,4369.542,4369.542,4369.542,4369.542,4369.542,4369.542,4369.542,Q763
764,155.702,528.067,155.702,155.702,155.702,155.702,155.702,155.702,155.702,155.702,155.702,Q764
765,72.38,75.145,72.38,72.38,72.38,72.38,72.38,72.38,72.38,72.38,72.38,Q765
766,848.252,848.252,848.252,848.252,848.252,848.252,848.252,848.252,848.252,848.252,848.252,Q766
767,299071.36,299071.36,299071.36,299071.36,299071.36,299071.36,299071.36,299071.36,299071.36,299071.36,299071.36,Q767
768,1830.266,1830.266,1830.266,1830.266,1830.266,1830.266,1830.266,1830.266,1830.266,1830.266,1830.266,Q768
769,12.642,12.967,12.642,12.967,12.967,12.967,12.967,12.967,12.967,12.967,12.967,Q769
770,78.822,78.822,78.822,78.822,78.822,78.822,78.822,78.822,78.822,78.822,78.822,Q770
771,182.821,167.62,167.62,182.821,182.821,182.821,182.821,182.821,182.821,182.821,182.821,Q771
772,252.39,252.39,252.39,252.39,252.39,252.39,252.39,252.39,252.39,252.39,252.39,Q772
773,593.874,810.567,593.874,593.874,593.874,593.874,593.874,593.874,593.874,593.874,593.874,Q773
774,2492.83,2492.83,2492.83,2492.83,2492.83,2492.83,2492.83,2492.83,2492.83,2492.83,2492.83,Q774
775,574.007,574.007,574.007,574.007,574.007,574.007,574.007,574.007,574.007,574.007,574.007,Q775
776,23.791,23.791,23.791,23.791,23.791,23.791,23.791,23.791,23.791,23.791,23.791,Q776
777,75.758,75.721,74.295,75.721,75.721,75.721,75.721,75.721,75.721,75.721,75.721,Q777
778,129.046,144.208,129.046,129.046,129.046,129.046,129.046,129.046,129.046,129.046,129.046,Q778
779,296.827,299.966,296.827,296.827,296.827,296.827,296.827,296.827,296.827,296.827,296.827,Q779
780,23.349,23.349,19.835,23.349,23.349,23.349,23.349,23.349,23.349,23.349,23.349,Q780
781,24379.046,24379.046,23628.799,24379.046,24379.046,24379.046,24379.046,24379.046,24379.046,24379.046,24379.046,Q781
782,320.622,793.466,320.622,320.622,320.622,320.622,320.622,320.622,320.622,320.622,320.622,Q782
783,45.518,46.448,45.518,45.518,45.518,45.518,45.518,45.518,45.518,45.518,45.518,Q783
784,139.111,165.822,139.111,139.111,139.111,139.111,139.111,139.111,139.111,139.111,139.111,Q784
785,15.423,15.423,15.423,15.423,15.423,15.423,15.423,15.423,15.423,15.423,15.423,Q785
786,159.73,159.73,159.73,159.73,159.73,159.73,159.73,159.73,159.73,159.73,159.73,Q786
787,362811.363,362811.363,362811.363,362811.363,362811.363,362811.363,362811.363,362811.363,362811.363,362811.363,362811.363,Q787
788,92.358,92.358,56.951,56.951,56.951,56.951,56.951,56.951,56.951,56.951,56.951,Q788
789,92.144,84.259,84.259,84.259,84.259,84.259,84.259,84.259,84.259,84.259,84.259,Q789
790,361.549,757.972,361.549,361.549,361.549,361.549,361.549,361.549,361.549,361.549,361.549,Q790
791,209.097,580.351,209.097,209.097,209.097,209.097,209.097,209.097,209.097,209.097,209.097,Q791
