,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.3,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
453,124094.455,124094.455,41729.57,124094.455,124094.455,124094.455,124094.455,124094.455,124094.455,124094.455,124094.455,Q453
454,74603.024,74603.024,24263.073,74603.024,74603.024,74603.024,74603.024,74603.024,74603.024,74603.024,74603.024,Q454
455,128376.429,128376.429,124298.195,128376.429,128376.429,128376.429,128376.429,128376.429,128376.429,128376.429,128376.429,Q455
456,13075.186,13075.186,13075.186,13075.186,13075.186,13075.186,13075.186,13075.186,13075.186,13075.186,13075.186,Q456
457,13188.821,13188.821,13188.821,13188.821,13188.821,13188.821,13188.821,13188.821,13188.821,13188.821,13188.821,Q457
458,37244.448,37244.448,37244.448,37244.448,37244.448,37244.448,37244.448,37244.448,37244.448,37244.448,37244.448,Q458
459,24374.413,24374.413,24374.413,24374.413,24374.413,24374.413,24374.413,24374.413,24374.413,24374.413,24374.413,Q459
460,13606.832,13606.832,13606.832,13606.832,13606.832,13606.832,13606.832,13606.832,13606.832,13606.832,13606.832,Q460
461,30610.732,30610.732,30610.732,30610.732,30610.732,30610.732,30610.732,30610.732,30610.732,30610.732,30610.732,Q461
462,47754.861,47754.861,47754.861,47754.861,47754.861,47754.861,47754.861,47754.861,47754.861,47754.861,47754.861,Q462
463,39340.898,39340.898,39340.898,39340.898,39340.898,39340.898,39340.898,39340.898,39340.898,39340.898,39340.898,Q463
464,35243.954,256474.554,35243.954,35243.954,35243.954,35243.954,35243.954,35243.954,35243.954,35243.954,35243.954,Q464
465,30064.547,30064.547,30064.547,30064.547,30064.547,30064.547,30064.547,30064.547,30064.547,30064.547,30064.547,Q465
466,25738.835,25738.835,25738.835,26129.563,26129.563,26129.563,26129.563,26129.563,26129.563,26129.563,26129.563,Q466
467,11850.841,11850.841,11850.841,11850.841,11850.841,11850.841,11850.841,11850.841,11850.841,11850.841,11850.841,Q467
468,33876.761,33876.761,33876.761,33876.761,33876.761,33876.761,33876.761,33876.761,33876.761,33876.761,33876.761,Q468
469,70768.372,70768.372,22901.425,70768.372,70768.372,70768.372,70768.372,70768.372,70768.372,70768.372,70768.372,Q469
470,11768.983,11768.983,11768.983,11768.983,11768.983,11768.983,11768.983,11768.983,11768.983,11768.983,11768.983,Q470
471,29777.206,31933.244,29777.206,29777.206,29777.206,29777.206,29777.206,29777.206,29777.206,29777.206,29777.206,Q471
472,58280.532,58280.532,42850.06,58280.532,58280.532,58280.532,58280.532,58280.532,58280.532,58280.532,58280.532,Q472
473,25641.761,25641.761,25641.761,25905.21,25905.21,25905.21,25905.21,25905.21,25905.21,25905.21,25905.21,Q473
474,60753.29,60753.29,60753.29,60753.29,60753.29,60753.29,60753.29,60753.29,60753.29,60753.29,60753.29,Q474
475,54246.583,54246.583,54246.583,54246.583,54246.583,54246.583,54246.583,54246.583,54246.583,54246.583,54246.583,Q475
476,112193.897,112193.897,42735.586,112193.897,112193.897,112193.897,112193.897,112193.897,112193.897,112193.897,112193.897,Q476
477,71920.021,71920.021,22081.993,71920.021,71920.021,71920.021,71920.021,71920.021,71920.021,71920.021,71920.021,Q477
478,102150.919,102150.919,38807.711,102150.919,102150.919,102150.919,102150.919,102150.919,102150.919,102150.919,102150.919,Q478
479,40601.618,40601.618,40601.618,40601.618,40601.618,40601.618,40601.618,40601.618,40601.618,40601.618,40601.618,Q479
480,49137.557,49137.557,45557.766,49137.557,49137.557,49137.557,49137.557,49137.557,49137.557,49137.557,49137.557,Q480
481,25404.983,25027.858,25027.858,25404.983,25404.983,25404.983,25404.983,25404.983,25404.983,25404.983,25404.983,Q481
482,126462.796,126462.796,43273.309,126462.796,126462.796,126462.796,126462.796,126462.796,126462.796,126462.796,126462.796,Q482
483,40564.206,40564.206,40564.206,40564.206,40564.206,40564.206,40564.206,40564.206,40564.206,40564.206,40564.206,Q483
484,46034.639,46034.639,46034.639,46034.639,46034.639,46034.639,46034.639,46034.639,46034.639,46034.639,46034.639,Q484
485,106314.238,106314.238,38345.393,106314.238,106314.238,106314.238,106314.238,106314.238,106314.238,106314.238,106314.238,Q485
486,5058.779,5058.779,5058.779,5058.779,5058.779,5058.779,5058.779,5058.779,5058.779,5058.779,5058.779,Q486
487,36546.809,36546.809,36546.809,36546.809,36546.809,36546.809,36546.809,36546.809,36546.809,36546.809,36546.809,Q487
488,39449.098,39449.098,39449.098,39449.098,39449.098,39449.098,39449.098,39449.098,39449.098,39449.098,39449.098,Q488
489,110494.293,110494.293,38063.996,110494.293,110494.293,110494.293,110494.293,110494.293,110494.293,110494.293,110494.293,Q489
490,30475.873,30475.873,30475.873,30475.873,30475.873,30475.873,30475.873,30475.873,30475.873,30475.873,30475.873,Q490
491,84822.437,84822.437,23102.811,84822.437,84822.437,84822.437,84822.437,84822.437,84822.437,84822.437,84822.437,Q491
492,23481.325,23481.325,23481.325,23481.325,23481.325,23481.325,23481.325,23481.325,23481.325,23481.325,23481.325,Q492
493,33914.944,33914.944,33914.944,33914.944,33914.944,33914.944,33914.944,33914.944,33914.944,33914.944,33914.944,Q493
494,77935.047,77935.047,34948.588,77935.047,77935.047,77935.047,77935.047,77935.047,77935.047,77935.047,77935.047,Q494
495,25351.792,25351.792,25351.792,25760.0,25760.0,25760.0,25760.0,25760.0,25760.0,25760.0,25760.0,Q495
496,48446.171,48446.171,41760.579,48446.171,48446.171,48446.171,48446.171,48446.171,48446.171,48446.171,48446.171,Q496
497,111516.331,111516.331,99466.759,111516.331,111516.331,111516.331,111516.331,111516.331,111516.331,111516.331,111516.331,Q497
498,11966.242,11966.242,11966.242,11966.242,11966.242,11966.242,11966.242,11966.242,11966.242,11966.242,11966.242,Q498
499,13893.922,13893.922,13893.922,13893.922,13893.922,13893.922,13893.922,13893.922,13893.922,13893.922,13893.922,Q499
500,125550.803,125550.803,122310.481,125550.803,125550.803,125550.803,125550.803,125550.803,125550.803,125550.803,125550.803,Q500
501,11695.935,11695.935,11695.935,11695.935,11695.935,11695.935,11695.935,11695.935,11695.935,11695.935,11695.935,Q501
502,106791.739,106791.739,36840.108,106791.739,106791.739,106791.739,106791.739,106791.739,106791.739,106791.739,106791.739,Q502
503,39703.029,39703.029,39703.029,39703.029,39703.029,39703.029,39703.029,39703.029,39703.029,39703.029,39703.029,Q503
504,11651.174,11651.174,11651.174,11651.174,11651.174,11651.174,11651.174,11651.174,11651.174,11651.174,11651.174,Q504
505,38093.675,38093.675,38093.675,38093.675,38093.675,38093.675,38093.675,38093.675,38093.675,38093.675,38093.675,Q505
506,34962.35,34962.35,34962.35,34962.35,34962.35,34962.35,34962.35,34962.35,34962.35,34962.35,34962.35,Q506
507,16448.837,16448.837,16448.837,16448.837,16448.837,16448.837,16448.837,16448.837,16448.837,16448.837,16448.837,Q507
508,25798.076,25046.925,25046.925,25798.076,25798.076,25798.076,25798.076,25798.076,25798.076,25798.076,25798.076,Q508
509,33806.284,33806.284,33806.284,33806.284,33806.284,33806.284,33806.284,33806.284,33806.284,33806.284,33806.284,Q509
510,52288.953,52288.953,52288.953,52288.953,52288.953,52288.953,52288.953,52288.953,52288.953,52288.953,52288.953,Q510
511,128644.768,128644.768,112844.91,128644.768,128644.768,128644.768,128644.768,128644.768,128644.768,128644.768,128644.768,Q511
512,309713.23,309713.23,114542.202,309713.23,309713.23,309713.23,309713.23,309713.23,309713.23,309713.23,309713.23,Q512
513,11666.097,11666.097,11666.097,11666.097,11666.097,11666.097,11666.097,11666.097,11666.097,11666.097,11666.097,Q513
514,36013.598,36013.598,36013.598,36013.598,36013.598,36013.598,36013.598,36013.598,36013.598,36013.598,36013.598,Q514
515,26521.179,25787.784,25787.784,25787.784,25787.784,25787.784,25787.784,25787.784,25787.784,25787.784,25787.784,Q515
516,25419.925,25419.925,25419.925,25419.925,25419.925,25419.925,25419.925,25419.925,25419.925,25419.925,25419.925,Q516
517,18126.581,18126.581,18126.581,18126.581,18126.581,18126.581,18126.581,18126.581,18126.581,18126.581,18126.581,Q517
518,79004.779,79004.779,23117.726,79004.779,79004.779,79004.779,79004.779,79004.779,79004.779,79004.779,79004.779,Q518
519,104389.18,104389.18,22658.249,104389.18,104389.18,104389.18,104389.18,104389.18,104389.18,104389.18,104389.18,Q519
520,33711.817,33711.817,33711.817,33711.817,33711.817,33711.817,33711.817,33711.817,33711.817,33711.817,33711.817,Q520
521,117066.644,117066.644,43263.884,117066.644,117066.644,117066.644,117066.644,117066.644,117066.644,117066.644,117066.644,Q521
522,43547.565,43547.565,43547.565,43547.565,43547.565,43547.565,43547.565,43547.565,43547.565,43547.565,43547.565,Q522
523,48333.098,48333.098,43691.408,48333.098,48333.098,48333.098,48333.098,48333.098,48333.098,48333.098,48333.098,Q523
524,11701.167,11701.167,11701.167,11701.167,11701.167,11701.167,11701.167,11701.167,11701.167,11701.167,11701.167,Q524
525,31995.601,31995.601,31995.601,31995.601,31995.601,31995.601,31995.601,31995.601,31995.601,31995.601,31995.601,Q525
526,23242.324,23242.324,23242.324,23242.324,23242.324,23242.324,23242.324,23242.324,23242.324,23242.324,23242.324,Q526
527,25904.904,26026.529,25904.904,25904.904,25904.904,25904.904,25904.904,25904.904,25904.904,25904.904,25904.904,Q527
528,34856.458,34856.458,34856.458,34856.458,34856.458,34856.458,34856.458,34856.458,34856.458,34856.458,34856.458,Q528
529,11560.125,11560.125,11560.125,11560.125,11560.125,11560.125,11560.125,11560.125,11560.125,11560.125,11560.125,Q529
530,11685.975,11685.975,11685.975,11685.975,11685.975,11685.975,11685.975,11685.975,11685.975,11685.975,11685.975,Q530
531,26042.935,42371.132,26042.935,26042.935,26042.935,26042.935,26042.935,26042.935,26042.935,26042.935,26042.935,Q531
532,11600.216,11600.216,11600.216,11600.216,11600.216,11600.216,11600.216,11600.216,11600.216,11600.216,11600.216,Q532
533,42965.423,42965.423,42965.423,42965.423,42965.423,42965.423,42965.423,42965.423,42965.423,42965.423,42965.423,Q533
534,11903.029,11903.029,11903.029,11903.029,11903.029,11903.029,11903.029,11903.029,11903.029,11903.029,11903.029,Q534
535,18062.388,18062.388,18062.388,18062.388,18062.388,18062.388,18062.388,18062.388,18062.388,18062.388,18062.388,Q535
536,11587.019,11587.019,11587.019,11587.019,11587.019,11587.019,11587.019,11587.019,11587.019,11587.019,11587.019,Q536
537,27526.412,27526.412,24099.959,27526.412,27526.412,27526.412,27526.412,27526.412,27526.412,27526.412,27526.412,Q537
538,38922.584,38922.584,38922.584,38922.584,38922.584,38922.584,38922.584,38922.584,38922.584,38922.584,38922.584,Q538
539,41375.858,41375.858,41375.858,41375.858,41375.858,41375.858,41375.858,41375.858,41375.858,41375.858,41375.858,Q539
540,11663.409,11663.409,11663.409,11663.409,11663.409,11663.409,11663.409,11663.409,11663.409,11663.409,11663.409,Q540
541,117436.591,117436.591,37836.905,117436.591,117436.591,117436.591,117436.591,117436.591,117436.591,117436.591,117436.591,Q541
542,128790.049,128790.049,111749.16,128790.049,128790.049,128790.049,128790.049,128790.049,128790.049,128790.049,128790.049,Q542
543,18549.329,18549.329,18549.329,18549.329,18549.329,18549.329,18549.329,18549.329,18549.329,18549.329,18549.329,Q543
544,12527.912,12527.912,12527.912,12527.912,12527.912,12527.912,12527.912,12527.912,12527.912,12527.912,12527.912,Q544
545,36534.002,36534.002,36534.002,36534.002,36534.002,36534.002,36534.002,36534.002,36534.002,36534.002,36534.002,Q545
546,27629.513,24734.835,24734.835,24734.835,24734.835,24734.835,24734.835,24734.835,24734.835,24734.835,24734.835,Q546
547,5083.836,5083.836,5083.836,5083.836,5083.836,5083.836,5083.836,5083.836,5083.836,5083.836,5083.836,Q547
548,11507.17,11507.17,11507.17,11507.17,11507.17,11507.17,11507.17,11507.17,11507.17,11507.17,11507.17,Q548
549,33507.875,126706.427,33507.875,33507.875,33507.875,33507.875,33507.875,33507.875,33507.875,33507.875,33507.875,Q549
550,4733.698,4733.698,4733.698,4733.698,4733.698,4733.698,4733.698,4733.698,4733.698,4733.698,4733.698,Q550
551,18038.634,18038.634,18038.634,18038.634,18038.634,18038.634,18038.634,18038.634,18038.634,18038.634,18038.634,Q551
552,111376.904,111376.904,40066.576,111376.904,111376.904,111376.904,111376.904,111376.904,111376.904,111376.904,111376.904,Q552
553,48283.048,48283.048,46249.695,48283.048,48283.048,48283.048,48283.048,48283.048,48283.048,48283.048,48283.048,Q553
554,22705.607,22705.607,22705.607,22705.607,22705.607,22705.607,22705.607,22705.607,22705.607,22705.607,22705.607,Q554
555,38958.648,38958.648,38958.648,38958.648,38958.648,38958.648,38958.648,38958.648,38958.648,38958.648,38958.648,Q555
556,13481.709,13481.709,13481.709,13481.709,13481.709,13481.709,13481.709,13481.709,13481.709,13481.709,13481.709,Q556
557,38112.091,38112.091,38112.091,38112.091,38112.091,38112.091,38112.091,38112.091,38112.091,38112.091,38112.091,Q557
558,38958.426,38958.426,38958.426,38958.426,38958.426,38958.426,38958.426,38958.426,38958.426,38958.426,38958.426,Q558
559,193537.093,193537.093,58702.262,193537.093,193537.093,193537.093,193537.093,193537.093,193537.093,193537.093,193537.093,Q559
560,36680.363,36680.363,36680.363,36680.363,36680.363,36680.363,36680.363,36680.363,36680.363,36680.363,36680.363,Q560
561,33228.5,33228.5,25893.667,25893.667,25893.667,25893.667,25893.667,25893.667,25893.667,25893.667,25893.667,Q561
562,38427.54,38427.54,38427.54,38427.54,38427.54,38427.54,38427.54,38427.54,38427.54,38427.54,38427.54,Q562
563,25934.339,27909.092,25934.339,25934.339,25934.339,25934.339,25934.339,25934.339,25934.339,25934.339,25934.339,Q563
564,33985.52,33985.52,33985.52,33985.52,33985.52,33985.52,33985.52,33985.52,33985.52,33985.52,33985.52,Q564
565,107621.404,107621.404,40148.874,107621.404,107621.404,107621.404,107621.404,107621.404,107621.404,107621.404,107621.404,Q565
566,292607.23,292607.23,117341.684,292607.23,292607.23,292607.23,292607.23,292607.23,292607.23,292607.23,292607.23,Q566
567,11696.665,11696.665,11696.665,11696.665,11696.665,11696.665,11696.665,11696.665,11696.665,11696.665,11696.665,Q567
568,25978.402,32703.993,25978.402,32703.993,32703.993,32703.993,32703.993,32703.993,32703.993,32703.993,32703.993,Q568
569,110157.796,110157.796,38944.608,110157.796,110157.796,110157.796,110157.796,110157.796,110157.796,110157.796,110157.796,Q569
570,125017.324,125017.324,125017.324,125017.324,125017.324,125017.324,125017.324,125017.324,125017.324,125017.324,125017.324,Q570
571,11750.271,11750.271,11750.271,11750.271,11750.271,11750.271,11750.271,11750.271,11750.271,11750.271,11750.271,Q571
572,25782.263,30113.136,25782.263,30113.136,30113.136,30113.136,30113.136,30113.136,30113.136,30113.136,30113.136,Q572
573,29451.389,25317.11,25317.11,25317.11,25317.11,25317.11,25317.11,25317.11,25317.11,25317.11,25317.11,Q573
574,13879.759,13879.759,13879.759,13879.759,13879.759,13879.759,13879.759,13879.759,13879.759,13879.759,13879.759,Q574
575,262748.556,262748.556,36531.415,262748.556,262748.556,262748.556,262748.556,262748.556,262748.556,262748.556,262748.556,Q575
576,13523.549,13523.549,13523.549,13523.549,13523.549,13523.549,13523.549,13523.549,13523.549,13523.549,13523.549,Q576
577,36772.711,250378.392,36772.711,36772.711,36772.711,36772.711,36772.711,36772.711,36772.711,36772.711,36772.711,Q577
578,25417.917,25417.917,25417.917,27657.929,27657.929,27657.929,27657.929,27657.929,27657.929,27657.929,27657.929,Q578
579,23062.252,23062.252,23062.252,23062.252,23062.252,23062.252,23062.252,23062.252,23062.252,23062.252,23062.252,Q579
580,33582.233,157785.588,33582.233,33582.233,33582.233,33582.233,33582.233,33582.233,33582.233,33582.233,33582.233,Q580
581,126276.452,126276.452,108129.405,126276.452,126276.452,126276.452,126276.452,126276.452,126276.452,126276.452,126276.452,Q581
582,145732.964,145732.964,92402.387,145732.964,145732.964,145732.964,145732.964,145732.964,145732.964,145732.964,145732.964,Q582
583,71676.707,71676.707,22618.953,71676.707,71676.707,71676.707,71676.707,71676.707,71676.707,71676.707,71676.707,Q583
584,97275.075,97275.075,32867.144,97275.075,97275.075,97275.075,97275.075,97275.075,97275.075,97275.075,97275.075,Q584
585,25809.574,25809.574,25809.574,25809.574,25809.574,25809.574,25809.574,25809.574,25809.574,25809.574,25809.574,Q585
586,115302.538,115302.538,38724.333,115302.538,115302.538,115302.538,115302.538,115302.538,115302.538,115302.538,115302.538,Q586
587,95227.489,95227.489,95227.489,95227.489,95227.489,95227.489,95227.489,95227.489,95227.489,95227.489,95227.489,Q587
588,25497.597,32114.533,25497.597,25497.597,25497.597,25497.597,25497.597,25497.597,25497.597,25497.597,25497.597,Q588
589,32693.811,36661.086,32693.811,32693.811,32693.811,32693.811,32693.811,32693.811,32693.811,32693.811,32693.811,Q589
590,22859.22,22859.22,22859.22,22859.22,22859.22,22859.22,22859.22,22859.22,22859.22,22859.22,22859.22,Q590
591,84445.771,84445.771,23376.541,84445.771,84445.771,84445.771,84445.771,84445.771,84445.771,84445.771,84445.771,Q591
592,25582.914,28636.005,25582.914,25582.914,25582.914,25582.914,25582.914,25582.914,25582.914,25582.914,25582.914,Q592
593,26144.945,29910.524,26144.945,29910.524,29910.524,29910.524,29910.524,29910.524,29910.524,29910.524,29910.524,Q593
594,23728.474,23728.474,23728.474,23728.474,23728.474,23728.474,23728.474,23728.474,23728.474,23728.474,23728.474,Q594
595,25090.961,25090.961,25090.961,25090.961,25090.961,25090.961,25090.961,25090.961,25090.961,25090.961,25090.961,Q595
596,76338.139,76338.139,22967.845,76338.139,76338.139,76338.139,76338.139,76338.139,76338.139,76338.139,76338.139,Q596
597,119174.068,119174.068,43108.407,119174.068,119174.068,119174.068,119174.068,119174.068,119174.068,119174.068,119174.068,Q597
598,26085.803,26972.908,26085.803,26085.803,26085.803,26085.803,26085.803,26085.803,26085.803,26085.803,26085.803,Q598
599,115873.207,115873.207,40134.773,115873.207,115873.207,115873.207,115873.207,115873.207,115873.207,115873.207,115873.207,Q599
600,36013.598,36013.598,36013.598,36013.598,36013.598,36013.598,36013.598,36013.598,36013.598,36013.598,36013.598,Q600
601,143286.445,143286.445,120168.188,143286.445,143286.445,143286.445,143286.445,143286.445,143286.445,143286.445,143286.445,Q601
602,25776.451,26822.227,25776.451,26822.227,26822.227,26822.227,26822.227,26822.227,26822.227,26822.227,26822.227,Q602
603,25427.008,25427.008,25427.008,25427.008,25427.008,25427.008,25427.008,25427.008,25427.008,25427.008,25427.008,Q603
604,36488.973,234727.712,36488.973,36488.973,36488.973,36488.973,36488.973,36488.973,36488.973,36488.973,36488.973,Q604
605,34688.585,254098.807,34688.585,34688.585,34688.585,34688.585,34688.585,34688.585,34688.585,34688.585,34688.585,Q605
606,195673.695,195673.695,33685.228,195673.695,195673.695,195673.695,195673.695,195673.695,195673.695,195673.695,195673.695,Q606
607,31822.549,39453.747,31822.549,31822.549,31822.549,31822.549,31822.549,31822.549,31822.549,31822.549,31822.549,Q607
608,25327.106,25327.106,25327.106,25327.106,25327.106,25327.106,25327.106,25327.106,25327.106,25327.106,25327.106,Q608
609,14808.365,14808.365,14808.365,14808.365,14808.365,14808.365,14808.365,14808.365,14808.365,14808.365,14808.365,Q609
610,11690.099,11690.099,11690.099,11690.099,11690.099,11690.099,11690.099,11690.099,11690.099,11690.099,11690.099,Q610
611,22955.069,22955.069,22955.069,22955.069,22955.069,22955.069,22955.069,22955.069,22955.069,22955.069,22955.069,Q611
612,113048.15,113048.15,32734.467,113048.15,113048.15,113048.15,113048.15,113048.15,113048.15,113048.15,113048.15,Q612
613,11641.867,11641.867,11641.867,11641.867,11641.867,11641.867,11641.867,11641.867,11641.867,11641.867,11641.867,Q613
614,121829.221,121829.221,43124.915,121829.221,121829.221,121829.221,121829.221,121829.221,121829.221,121829.221,121829.221,Q614
615,146878.53,146878.53,53793.732,146878.53,146878.53,146878.53,146878.53,146878.53,146878.53,146878.53,146878.53,Q615
616,11469.864,11469.864,11469.864,11469.864,11469.864,11469.864,11469.864,11469.864,11469.864,11469.864,11469.864,Q616
617,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,Q617
618,29421.905,29680.647,29421.905,29680.647,29680.647,29680.647,29680.647,29680.647,29680.647,29680.647,29680.647,Q618
619,101455.107,101455.107,34157.704,101455.107,101455.107,101455.107,101455.107,101455.107,101455.107,101455.107,101455.107,Q619
620,90494.01,90494.01,90494.01,90494.01,90494.01,90494.01,90494.01,90494.01,90494.01,90494.01,90494.01,Q620
621,103968.183,103968.183,39130.024,103968.183,103968.183,103968.183,103968.183,103968.183,103968.183,103968.183,103968.183,Q621
622,27404.549,28440.968,27404.549,28440.968,28440.968,28440.968,28440.968,28440.968,28440.968,28440.968,28440.968,Q622
623,32276.886,32276.886,32276.886,32276.886,32276.886,32276.886,32276.886,32276.886,32276.886,32276.886,32276.886,Q623
624,25767.429,28190.275,25767.429,25767.429,25767.429,25767.429,25767.429,25767.429,25767.429,25767.429,25767.429,Q624
625,115909.364,115909.364,40023.205,115909.364,115909.364,115909.364,115909.364,115909.364,115909.364,115909.364,115909.364,Q625
626,31101.893,30351.495,30351.495,31101.893,31101.893,31101.893,31101.893,31101.893,31101.893,31101.893,31101.893,Q626
627,31413.753,31413.753,25858.206,25858.206,25858.206,25858.206,25858.206,25858.206,25858.206,25858.206,25858.206,Q627
628,138908.629,138908.629,132636.79,138908.629,138908.629,138908.629,138908.629,138908.629,138908.629,138908.629,138908.629,Q628
629,70082.257,70082.257,22362.195,70082.257,70082.257,70082.257,70082.257,70082.257,70082.257,70082.257,70082.257,Q629
630,25238.328,25238.328,25238.328,25238.328,25238.328,25238.328,25238.328,25238.328,25238.328,25238.328,25238.328,Q630
631,11683.765,11683.765,11683.765,11683.765,11683.765,11683.765,11683.765,11683.765,11683.765,11683.765,11683.765,Q631
632,19635.931,19635.931,19635.931,19635.931,19635.931,19635.931,19635.931,19635.931,19635.931,19635.931,19635.931,Q632
633,49201.106,49201.106,44513.392,49201.106,49201.106,49201.106,49201.106,49201.106,49201.106,49201.106,49201.106,Q633
634,18214.408,18214.408,18214.408,18214.408,18214.408,18214.408,18214.408,18214.408,18214.408,18214.408,18214.408,Q634
635,11592.682,11592.682,11592.682,11592.682,11592.682,11592.682,11592.682,11592.682,11592.682,11592.682,11592.682,Q635
636,11877.193,11877.193,11877.193,11877.193,11877.193,11877.193,11877.193,11877.193,11877.193,11877.193,11877.193,Q636
637,18618.755,18618.755,18618.755,18618.755,18618.755,18618.755,18618.755,18618.755,18618.755,18618.755,18618.755,Q637
638,40032.93,35219.826,35219.826,40032.93,40032.93,40032.93,40032.93,40032.93,40032.93,40032.93,40032.93,Q638
639,33682.646,220990.351,33682.646,33682.646,33682.646,33682.646,33682.646,33682.646,33682.646,33682.646,33682.646,Q639
640,35620.151,35620.151,35620.151,35620.151,35620.151,35620.151,35620.151,35620.151,35620.151,35620.151,35620.151,Q640
641,25612.388,25612.388,25612.388,25612.388,25612.388,25612.388,25612.388,25612.388,25612.388,25612.388,25612.388,Q641
642,112441.759,112441.759,39059.586,112441.759,112441.759,112441.759,112441.759,112441.759,112441.759,112441.759,112441.759,Q642
643,11741.139,11741.139,11741.139,11741.139,11741.139,11741.139,11741.139,11741.139,11741.139,11741.139,11741.139,Q643
644,55455.963,55455.963,48904.164,55455.963,55455.963,55455.963,55455.963,55455.963,55455.963,55455.963,55455.963,Q644
645,72502.507,72502.507,25291.722,72502.507,72502.507,72502.507,72502.507,72502.507,72502.507,72502.507,72502.507,Q645
646,25818.223,25515.48,25515.48,25515.48,25515.48,25515.48,25515.48,25515.48,25515.48,25515.48,25515.48,Q646
647,18504.431,18504.431,18504.431,18504.431,18504.431,18504.431,18504.431,18504.431,18504.431,18504.431,18504.431,Q647
648,42062.117,42062.117,42062.117,42062.117,42062.117,42062.117,42062.117,42062.117,42062.117,42062.117,42062.117,Q648
649,13013.686,13013.686,13013.686,13013.686,13013.686,13013.686,13013.686,13013.686,13013.686,13013.686,13013.686,Q649
650,106849.457,106849.457,36236.231,106849.457,106849.457,106849.457,106849.457,106849.457,106849.457,106849.457,106849.457,Q650
651,82986.982,82986.982,22780.756,82986.982,82986.982,82986.982,82986.982,82986.982,82986.982,82986.982,82986.982,Q651
652,110943.663,110943.663,110943.663,110943.663,110943.663,110943.663,110943.663,110943.663,110943.663,110943.663,110943.663,Q652
653,11557.781,11557.781,11557.781,11557.781,11557.781,11557.781,11557.781,11557.781,11557.781,11557.781,11557.781,Q653
654,39731.396,39731.396,39731.396,39731.396,39731.396,39731.396,39731.396,39731.396,39731.396,39731.396,39731.396,Q654
655,36970.874,36970.874,36970.874,36970.874,36970.874,36970.874,36970.874,36970.874,36970.874,36970.874,36970.874,Q655
656,36182.59,36182.59,36182.59,36182.59,36182.59,36182.59,36182.59,36182.59,36182.59,36182.59,36182.59,Q656
657,77677.571,77677.571,21811.602,77677.571,77677.571,77677.571,77677.571,77677.571,77677.571,77677.571,77677.571,Q657
658,37518.201,37518.201,37518.201,37518.201,37518.201,37518.201,37518.201,37518.201,37518.201,37518.201,37518.201,Q658
659,50841.092,50841.092,45003.263,50841.092,50841.092,50841.092,50841.092,50841.092,50841.092,50841.092,50841.092,Q659
660,27372.505,27372.505,24698.068,27372.505,27372.505,27372.505,27372.505,27372.505,27372.505,27372.505,27372.505,Q660
661,36052.693,36052.693,36052.693,36052.693,36052.693,36052.693,36052.693,36052.693,36052.693,36052.693,36052.693,Q661
662,69558.682,69558.682,26785.064,69558.682,69558.682,69558.682,69558.682,69558.682,69558.682,69558.682,69558.682,Q662
663,28582.008,27273.3,27273.3,28582.008,28582.008,28582.008,28582.008,28582.008,28582.008,28582.008,28582.008,Q663
664,25208.345,25208.345,25100.863,25208.345,25208.345,25208.345,25208.345,25208.345,25208.345,25208.345,25208.345,Q664
665,11612.977,11612.977,11612.977,11612.977,11612.977,11612.977,11612.977,11612.977,11612.977,11612.977,11612.977,Q665
666,11676.765,11676.765,11676.765,11676.765,11676.765,11676.765,11676.765,11676.765,11676.765,11676.765,11676.765,Q666
667,18085.044,18085.044,18085.044,18085.044,18085.044,18085.044,18085.044,18085.044,18085.044,18085.044,18085.044,Q667
668,29485.781,29485.781,29485.781,29485.781,29485.781,29485.781,29485.781,29485.781,29485.781,29485.781,29485.781,Q668
669,25158.741,25158.741,25158.741,25158.741,25158.741,25158.741,25158.741,25158.741,25158.741,25158.741,25158.741,Q669
670,11678.793,11678.793,11678.793,11678.793,11678.793,11678.793,11678.793,11678.793,11678.793,11678.793,11678.793,Q670
671,30508.603,30508.603,30508.603,30508.603,30508.603,30508.603,30508.603,30508.603,30508.603,30508.603,30508.603,Q671
672,25786.255,30625.458,25786.255,30625.458,30625.458,30625.458,30625.458,30625.458,30625.458,30625.458,30625.458,Q672
673,11797.861,11797.861,11797.861,11797.861,11797.861,11797.861,11797.861,11797.861,11797.861,11797.861,11797.861,Q673
674,37221.779,37221.779,37221.779,37221.779,37221.779,37221.779,37221.779,37221.779,37221.779,37221.779,37221.779,Q674
675,29969.842,25452.591,25452.591,25452.591,25452.591,25452.591,25452.591,25452.591,25452.591,25452.591,25452.591,Q675
676,11466.551,11466.551,11466.551,11466.551,11466.551,11466.551,11466.551,11466.551,11466.551,11466.551,11466.551,Q676
677,18637.823,18637.823,18637.823,18637.823,18637.823,18637.823,18637.823,18637.823,18637.823,18637.823,18637.823,Q677
678,70779.143,70779.143,23401.782,70779.143,70779.143,70779.143,70779.143,70779.143,70779.143,70779.143,70779.143,Q678
679,27675.229,26292.036,26292.036,26292.036,26292.036,26292.036,26292.036,26292.036,26292.036,26292.036,26292.036,Q679
